id,source,target
9557,611,6838
9558,10282,3385
9559,10491,9851
9560,3645,2764
9561,1710,15273
9562,8868,16797
9563,12022,7547
9564,7740,12780
9565,1255,12974
9566,9682,8819
9567,5900,6038
9568,6131,10199
9569,5978,15056
9570,1961,9735
9571,2328,16335
9572,1117,3048
9573,7649,2651
9574,10309,5952
9575,8242,7178
9576,16150,10614
9577,2233,827
9578,9543,2571
9579,4628,5929
9580,11946,12381
9581,4923,8094
9582,10701,3379
9583,8647,3843
9584,2697,12972
9585,8867,3077
9586,11621,4379
9587,12584,2815
9588,7840,6093
9589,15609,4925
9590,12233,12571
9591,1161,9184
9592,10212,2553
9593,11301,8189
9594,1528,10078
9595,12446,14713
9596,475,12531
9597,6596,1967
9598,3626,11148
9599,14359,14487
9600,4383,166
9601,12117,11877
9602,8356,9704
9603,11919,1804
9604,12957,16720
9605,16077,9053
9606,3598,9741
9607,16050,2990
9608,6190,4181
9609,3872,12863
9610,3056,15127
9611,4344,16031
9612,1100,865
9613,6943,2520
9614,12877,55
9615,6859,8387
9616,7528,1782
9617,16241,6409
9618,7730,10964
9619,13184,13750
9620,1305,6740
9621,4252,6000
9622,6921,3184
9623,14608,9904
9624,7396,8042
9625,548,5982
9626,10844,9101
9627,13435,10362
9628,8593,2380
9629,15210,7525
9630,16345,11001
9631,13156,13807
9632,16500,552
9633,2982,1910
9634,3679,15279
9635,4308,1933
9636,9631,13779
9637,9546,13035
9638,13328,7929
9639,5230,42
9640,881,11438
9641,2876,7863
9642,3868,14676
9643,12304,16224
9644,13110,11572
9645,5899,12126
9646,2904,15960
9647,4950,9412
9648,7382,5394
9649,6132,12008
9650,12526,6652
9651,8597,6809
9652,13877,10225
9653,14624,1272
9654,8102,14860
9655,64,198
9656,1784,1326
9657,7927,10662
9658,7904,7628
9659,2404,8633
9660,10641,8252
9661,16519,14971
9662,1400,12023
9663,11460,5645
9664,14891,605
9665,3589,4650
9666,3419,15268
9667,14210,8131
9668,11461,2886
9669,2897,8851
9670,13436,13774
9671,15020,11828
9672,2709,11181
9673,14776,6580
9674,3417,1871
9675,3049,12242
9676,6407,4743
9677,15432,11805
9678,2541,7971
9679,4701,11803
9680,10249,2457
9681,9338,2609
9682,10622,15399
9683,1294,16639
9684,16485,14623
9685,10743,3316
9686,3389,9491
9687,15914,8385
9688,9988,3640
9689,12722,6075
9690,10950,5019
9691,3878,4357
9692,3795,15039
9693,7494,11781
9694,2100,6972
9695,10059,15356
9696,13499,3521
9697,1159,6830
9698,3838,7706
9699,5942,10061
9700,3696,2899
9701,1373,14953
9702,6413,4336
9703,16087,6991
9704,12759,5609
9705,12722,3290
9706,2245,4549
9707,15390,53
9708,13564,16730
9709,3781,9823
9710,2804,7430
9711,15196,3035
9712,4699,11978
9713,648,4354
9714,12078,3127
9715,6871,7980
9716,3904,12686
9717,7385,2938
9718,8030,12259
9719,2318,16364
9720,10309,295
9721,4167,6278
9722,8506,11334
9723,1137,11794
9724,5472,4960
9725,6955,16530
9726,10254,16636
9727,7149,7199
9728,2522,7748
9729,1515,15035
9730,4634,7766
9731,3474,5745
9732,6867,14192
9733,14918,6835
9734,8705,13616
9735,3144,2147
9736,466,4256
9737,4599,11152
9738,4708,985
9739,4556,5660
9740,13207,5696
9741,12556,12026
9742,3426,4737
9743,16520,14393
9744,10283,7229
9745,13309,15605
9746,15832,403
9747,2627,5341
9748,3963,6498
9749,9499,1234
9750,1138,5435
9751,12823,440
9752,9513,3549
9753,9296,114
9754,7427,5193
9755,1574,3179
9756,8993,3350
9757,6232,970
9758,1780,16438
9759,8725,15029
9760,7430,8529
9761,8506,7045
9762,12087,4457
9763,9645,7455
9764,3581,8262
9765,16172,16234
9766,14790,10501
9767,9887,10014
9768,16276,9581
9769,4529,7242
9770,13809,12177
9771,11993,1270
9772,8397,9243
9773,2990,13996
9774,7346,8738
9775,836,16636
9776,11134,14889
9777,2616,11272
9778,14698,16207
9779,801,1210
9780,11287,1041
9781,1134,12761
9782,9716,10137
9783,2745,1670
9784,5344,8322
9785,10575,2523
9786,1372,7390
9787,13229,12162
9788,3541,3304
9789,5154,5395
9790,10629,9783
9791,11324,11000
9792,5558,6165
9793,9497,2781
9794,12272,15716
9795,4742,3837
9796,8587,13128
9797,2374,14393
9798,12336,5390
9799,16364,170
9800,11256,725
9801,2640,3580
9802,16860,15736
9803,3640,13623
9804,1205,5702
9805,1981,14085
9806,7937,1814
9807,12167,12436
9808,16327,3336
9809,5270,1985
9810,12989,2922
9811,8347,12948
9812,7459,1794
9813,5607,16726
9814,16858,2328
9815,2688,1318
9816,16271,13752
9817,4654,12323
9818,10070,14164
9819,14356,179
9820,14445,13987
9821,10366,14504
9822,7295,7350
9823,12105,2693
9824,9673,11485
9825,10085,11231
9826,4118,7768
9827,1058,9849
9828,11955,9391
9829,10871,6743
9830,8355,5715
9831,15480,2245
9832,13640,3697
9833,6980,16197
9834,9413,299
9835,6254,12531
9836,15385,9591
9837,14445,1555
9838,9512,4238
9839,11523,14260
9840,14368,3330
9841,10962,8913
9842,10644,14494
9843,3535,12916
9844,2213,236
9845,15086,10550
9846,3445,6279
9847,6886,5049
9848,646,13172
9849,4443,15154
9850,13558,16706
9851,1537,7855
9852,16367,5207
9853,793,5938
9854,15002,9988
9855,15308,7669
9856,2055,3989
9857,6029,9035
9858,10138,10647
9859,15589,12539
9860,3890,6360
9861,12309,11663
9862,13890,1215
9863,3851,1963
9864,1774,14380
9865,3973,8873
9866,15727,3111
9867,12870,15983
9868,5576,9108
9869,16191,8334
9870,14605,1865
9871,2770,13274
9872,8651,14053
9873,2638,6472
9874,16475,4149
9875,6991,15873
9876,398,8498
9877,6117,1744
9878,15515,6095
9879,9153,2439
9880,2556,14786
9881,13502,3247
9882,5881,2497
9883,9058,10704
9884,10556,4356
9885,4128,13386
9886,12050,918
9887,12231,2948
9888,15887,7954
9889,849,3067
9890,11695,351
9891,14311,10793
9892,377,970
9893,9625,13453
9894,13986,2233
9895,289,6630
9896,9055,6586
9897,4622,6962
9898,12054,8984
9899,7906,12936
9900,9063,3624
9901,8284,1873
9902,3289,15866
9903,10252,2048
9904,1537,12789
9905,6767,15010
9906,5550,14869
9907,7282,11848
9908,4074,11753
9909,2392,7666
9910,3409,3663
9911,10500,5172
9912,14393,9698
9913,3750,5998
9914,3164,9869
9915,6479,9236
9916,6728,3689
9917,14130,15604
9918,16682,8032
9919,10380,5134
9920,6308,14199
9921,2680,5295
9922,900,12046
9923,1181,11271
9924,3375,15082
9925,13999,5525
9926,7875,4417
9927,3547,4664
9928,4145,14069
9929,16830,13556
9930,11151,4467
9931,13227,4786
9932,9012,177
9933,14268,5499
9934,5781,13786
9935,4740,8484
9936,10027,499
9937,2504,16329
9938,11816,12077
9939,6168,856
9940,8038,10907
9941,8658,3920
9942,7084,1017
9943,7770,72
9944,16191,14068
9945,9024,11316
9946,8306,12886
9947,14469,3402
9948,3028,13031
9949,12251,12876
9950,14130,8112
9951,15007,14301
9952,12009,9997
9953,16183,12266
9954,1777,11848
9955,8448,3111
9956,13399,16838
9957,6762,14724
9958,7718,248
9959,12035,357
9960,14951,706
9961,15316,14825
9962,15213,6040
9963,4932,3803
9964,5460,1654
9965,6194,10666
9966,6635,526
9967,12657,9184
9968,897,13257
9969,1905,1677
9970,12688,15887
9971,12665,3750
9972,1844,6271
9973,5861,8232
9974,9143,9849
9975,16294,8937
9976,1157,11828
9977,12123,9641
9978,13982,2567
9979,1718,7673
9980,3371,11028
9981,4404,5091
9982,6809,10737
9983,15639,3719
9984,2525,3513
9985,14970,11273
9986,4274,11082
9987,13970,10757
9988,16745,9236
9989,14926,4437
9990,6326,3547
9991,4758,2154
9992,2401,8288
9993,902,7924
9994,15144,14252
9995,2714,8764
9996,15597,1163
9997,10451,5455
9998,14392,4877
9999,9136,1300
10000,736,64
10001,5717,3580
10002,12439,2361
10003,7739,10973
10004,16473,11877
10005,2152,15715
10006,11365,10556
10007,3305,8157
10008,2557,15749
10009,6970,6998
10010,160,9990
10011,1260,14911
10012,3161,379
10013,15390,743
10014,1534,16748
10015,3498,4706
10016,7773,16221
10017,4704,11741
10018,12627,9399
10019,16727,11574
10020,1662,7761
10021,12803,6257
10022,7902,10652
10023,7170,2483
10024,8027,3519
10025,7276,10532
10026,13499,2470
10027,729,16690
10028,4813,16111
10029,2771,6832
10030,4817,7102
10031,2689,11615
10032,13842,8081
10033,14971,14806
10034,988,8925
10035,11400,8211
10036,11145,11992
10037,11580,11949
10038,15043,15251
10039,13888,3797
10040,6614,15323
10041,3559,1900
10042,15494,9686
10043,12607,5629
10044,11293,14008
10045,10797,6757
10046,6071,616
10047,2142,1000
10048,13161,15811
10049,10979,2308
10050,11805,2759
10051,13110,9389
10052,14669,1885
10053,8211,15570
10054,15988,13083
10055,685,14409
10056,16444,11728
10057,919,14777
10058,12233,12161
10059,6636,6694
10060,14904,11134
10061,1456,5770
10062,4697,8434
10063,9608,9039
10064,15762,4280
10065,7397,3436
10066,215,1237
10067,15289,3700
10068,1560,1884
10069,9915,3211
10070,1870,4029
10071,10408,8909
10072,16386,15318
10073,872,5502
10074,15525,11093
10075,348,14928
10076,13501,6645
10077,14777,10246
10078,13490,1962
10079,14962,3803
10080,7735,11984
10081,684,12489
10082,7561,11071
10083,2871,8940
10084,817,1249
10085,13111,3199
10086,11919,15206
10087,11997,630
10088,15028,5947
10089,16367,1442
10090,13623,5237
10091,9724,14923
10092,15089,13556
10093,4696,3062
10094,16343,15501
10095,764,3059
10096,6700,2350
10097,708,10327
10098,5101,12963
10099,3793,11391
10100,3570,11991
10101,12655,1576
10102,15676,7972
10103,11973,15259
10104,14470,4774
10105,11595,10501
10106,16063,9104
10107,3518,10552
10108,11068,12459
10109,13955,8899
10110,4755,3282
10111,13989,9406
10112,15703,6039
10113,8240,8792
10114,16734,14479
10115,14506,4063
10116,14167,1992
10117,12112,14935
10118,15229,7764
10119,3905,982
10120,160,16241
10121,549,152
10122,504,5892
10123,6281,15983
10124,13784,1332
10125,13776,14564
10126,1156,16016
10127,11878,18
10128,15748,7835
10129,16833,14925
10130,6773,3681
10131,4892,15007
10132,4581,2875
10133,6471,14771
10134,8493,15634
10135,590,1490
10136,4404,335
10137,6771,13750
10138,3918,4793
10139,7636,5156
10140,16232,5012
10141,11678,4312
10142,7587,4943
10143,5123,8918
10144,13459,14257
10145,10217,15323
10146,7725,3141
10147,8786,6449
10148,3505,8529
10149,6636,16672
10150,714,14603
10151,8958,10145
10152,8981,15601
10153,144,7221
10154,2858,11191
10155,15764,9694
10156,13594,7845
10157,10781,12880
10158,7495,15249
10159,3961,2917
10160,188,15886
10161,9416,1156
10162,9087,11452
10163,11014,12652
10164,15296,13083
10165,12617,9976
10166,9587,1027
10167,5840,6397
10168,2781,384
10169,14856,2102
10170,9980,13238
10171,16225,2002
10172,6881,2178
10173,15232,985
10174,16056,15570
10175,1116,14863
10176,4822,15211
10177,14818,8903
10178,3593,11343
10179,2129,6678
10180,903,12695
10181,5145,4544
10182,15151,66
10183,5211,29
10184,13942,4799
10185,10644,4651
10186,15188,6355
10187,1652,10132
10188,9624,16509
10189,14941,2548
10190,4424,15213
10191,15572,5550
10192,5726,16119
10193,9596,12504
10194,14203,8679
10195,123,15016
10196,14787,7908
10197,7771,5232
10198,11563,2922
10199,6337,801
10200,15167,4629
10201,12655,16814
10202,11007,6858
10203,12077,11693
10204,15748,15486
10205,15523,9756
10206,10399,14301
10207,6180,10098
10208,11639,11842
10209,15051,6394
10210,11487,3495
10211,4313,4096
10212,15655,12769
10213,7052,10607
10214,9397,12760
10215,4160,3937
10216,7964,12339
10217,9560,15330
10218,10759,7386
10219,5225,16639
10220,5709,9956
10221,15317,9309
10222,15593,3287
10223,8088,7790
10224,8896,4273
10225,15545,4366
10226,8884,2770
10227,3767,1660
10228,4611,13432
10229,14130,4374
10230,12054,9514
10231,16534,14057
10232,12118,14538
10233,13558,8601
10234,16827,10574
10235,5048,11939
10236,5626,15619
10237,4992,13248
10238,11062,2703
10239,12086,9632
10240,1423,3061
10241,9776,14139
10242,11053,7852
10243,4719,1761
10244,5105,16752
10245,11845,3269
