id,label
6445,2.2240879193719743e-10
6446,0.9999993593225566
6447,0.0009127336717614006
6448,0.9982881489079384
6449,0.9999999843597498
6450,1.2947921905431437e-06
6451,0.9996805478411714
6452,4.18675589025234e-11
6453,0.9864968503808662
6454,0.9999998329643373
6455,6.253880233641976e-09
6456,0.9999987197083098
6457,0.00657583943174445
6458,0.9999985979430979
6459,0.9999989911369831
6460,1.6760235543489979e-09
6461,0.9999846176660969
6462,9.484419013961266e-16
6463,5.035404568051198e-11
6464,0.9999999999572176
6465,4.50218391342579e-16
6466,0.9999999627139821
6467,0.9999176527732669
6468,8.24978421675588e-12
6469,0.9999997223789447
6470,2.3880423468063676e-11
6471,2.7691850756444436e-11
6472,2.2792455965087814e-15
6473,0.99999996981526
6474,1.472433899261853e-12
6475,0.9999999988856032
6476,1.3309439819755302e-06
6477,0.9999999909218703
6478,0.9999724038552288
6479,0.9999869994192376
6480,5.185884717238739e-05
6481,1.2496977887493403e-06
6482,2.6158708058986156e-10
6483,0.9999993207733139
6484,0.027498331924526748
6485,1.0963826638272017e-13
6486,1.0439583849663799e-14
6487,1.1564452429569086e-06
6488,5.47806026504478e-11
6489,5.7294458246238656e-08
6490,0.9999999915427021
6491,1.5774112887697853e-14
6492,0.9999999897229416
6493,1.2956692630363402e-06
6494,0.9999999882685041
6495,0.9975298307796132
6496,6.437810972130759e-10
6497,0.9991950249601225
6498,1.270740448610827e-10
6499,0.9899511387016452
6500,0.9999550409514674
6501,0.9999304566741668
6502,0.9999962732563414
6503,4.1272078187647797e-16
6504,0.9999999934259565
6505,0.9999761047479777
6506,5.393331120406047e-10
6507,0.005897375417600858
6508,7.409652492144299e-07
6509,0.9999998629316494
6510,0.9999751862506701
6511,0.5036926877072909
6512,1.0979635218033181e-07
6513,6.278326853088688e-11
6514,0.4145119519647553
6515,7.416859773434314e-17
6516,0.9999999196999187
6517,4.679897965339173e-10
6518,0.02260991600893445
6519,0.9999997233950927
6520,0.9797240349912256
6521,0.9999999793099621
6522,0.9999991317905437
6523,0.9994402141667599
6524,0.9999999968514921
6525,0.7610358653402355
6526,1.222808955211157e-06
6527,0.9999942587775748
6528,0.9999999907583451
6529,3.7564129054665184e-13
6530,0.9999973556207414
6531,4.400593600581913e-09
6532,0.9999140013597678
6533,0.9999928170135124
6534,0.9999157247330092
6535,1.521093998047387e-08
6536,9.568495704724188e-14
6537,0.9999999813932733
6538,0.9999999999748026
6539,2.3346863630695704e-11
6540,0.9977495079568618
6541,0.9999999906082401
6542,6.856360901436188e-10
6543,0.9998048004274476
6544,0.9999830709027036
6545,0.9999999999987668
6546,1.5957987916238334e-06
6547,1.9138832523917059e-07
6548,3.2807310409043916e-12
6549,4.670773864807623e-13
6550,0.9999809741620179
6551,1.5645041033641932e-12
6552,5.27943682062627e-17
6553,3.53004277022784e-08
6554,0.9999827449038196
6555,1.2162027052018533e-06
6556,0.9353708081079114
6557,0.9996430013572764
6558,0.5278431580929995
6559,1.3057770846568856e-06
6560,3.06691999883961e-14
6561,0.8521726596320981
6562,0.8541307894028182
6563,0.9998976967386863
6564,3.7159623145004036e-07
6565,0.9999500221532897
6566,0.999999977323862
6567,2.910122184345798e-10
6568,1.9780081961384108e-10
6569,0.9999999913187284
6570,0.999999979080594
6571,3.521606702546978e-12
6572,4.8859458334115946e-08
6573,0.8016021966825163
6574,1.8094129002215348e-10
6575,5.7281231510835075e-05
6576,6.546326731842924e-14
6577,4.956806431179979e-07
6578,0.9999999286482744
6579,1.0974070059419783e-13
6580,0.9999975304828214
6581,4.5009647607962525e-20
6582,0.9999998908243942
6583,0.9853837689676584
6584,1.9894823849344733e-07
6585,1.1174700373448435e-10
6586,2.111706153210951e-13
6587,0.9999991770627341
6588,0.9999979388046029
6589,0.9999662087493977
6590,0.9999986734066887
6591,0.9999999406132605
6592,1.0424489638225356e-08
6593,2.736898729873075e-11
6594,1.5943556101198428e-10
6595,0.9996672906618297
6596,0.9999999936168589
6597,1.5261203196460702e-10
6598,0.965323442426283
6599,0.9889184671762957
6600,3.379229101356992e-10
6601,0.9999999141514351
6602,0.9990048116124023
6603,6.771145883449461e-14
6604,0.9999999739266328
6605,0.9999610254323875
6606,1.0064462531212997e-08
6607,0.9997628219949726
6608,1.5144482471385157e-16
6609,6.496594080462828e-14
6610,0.9999999994914346
6611,3.087953294340805e-09
6612,1.9482302189346502e-08
6613,1.6693729138692278e-09
6614,2.321524963025912e-11
6615,0.9999642251391005
6616,3.6505998479155986e-08
6617,8.281221009923385e-12
6618,0.9999999999999969
6619,1.9618946174119077e-18
6620,0.9999999566482262
6621,0.9999999983290186
6622,3.2114874606392635e-11
6623,1.3292064136868562e-14
6624,0.9999999998264155
6625,0.9999982910567363
6626,0.9999968614043597
6627,0.9999829940683713
6628,0.0001796100274438034
6629,6.474457052595164e-11
6630,3.336608461683553e-10
6631,0.18174395756874873
6632,2.9791705181183415e-09
6633,7.11311851429032e-11
6634,0.9999228207981975
6635,1.2271334178672566e-06
6636,0.9999997508595716
6637,7.61176840913097e-10
6638,5.8307732402059404e-08
6639,0.9999997675109281
6640,3.474680374860508e-14
6641,0.9999999999968661
6642,0.9999974758730749
6643,0.9999787939255336
6644,6.94717764551847e-10
6645,0.999999999951168
6646,0.9999999999956974
6647,0.9999999998579658
6648,0.9999994465628227
6649,1.4419468083964837e-12
6650,8.0502344634689e-05
6651,4.551862139765414e-10
6652,1.5122609241288546e-13
6653,3.3304490072567892e-09
6654,1.0562198658030395e-10
6655,5.759220708951722e-12
6656,3.945710587184084e-06
6657,0.9955559125912856
6658,1.2288051179026273e-06
6659,0.9999991533295481
6660,0.9999892016772135
6661,0.9997105230807002
6662,2.364030259203833e-08
6663,0.9999954639881261
6664,0.3117316847988912
6665,0.9999999999724591
6666,0.9950031642813054
6667,3.994569857068884e-16
6668,1.4127386412921948e-08
6669,5.690003915499607e-19
6670,1.8122177567031696e-09
6671,3.5333130975518913e-10
6672,7.924421625736582e-14
6673,1.4690873458462615e-12
6674,5.4973269234678544e-11
6675,3.5327159707910646e-11
6676,0.9999994273658501
6677,4.858690254225872e-10
6678,0.00011170006262093749
6679,2.7035204864445215e-07
6680,1.873825875543762e-09
6681,0.9986360179838957
6682,0.9999977821825434
6683,2.6863960025524486e-15
6684,2.8506201598277255e-12
6685,0.9999998969590729
6686,0.9999999979849623
6687,1.3230351370526009e-09
6688,0.7639749536168878
6689,0.9999999827793463
6690,0.9999999979132348
6691,3.433508096575679e-14
6692,0.9999999998365121
6693,0.999999999967284
6694,0.9569389771357848
6695,0.9999915881714018
6696,3.594656478061389e-10
6697,3.272071566774327e-15
6698,0.999999232514696
6699,2.3657280711990264e-10
6700,1.1952102284183134e-06
6701,0.9873610797083747
6702,5.094808691175577e-11
6703,7.299213749946464e-12
6704,2.5033930594231503e-12
6705,0.9998928824714765
6706,2.0160651646237825e-11
6707,0.9999992613195371
6708,0.9733707263413932
6709,0.9999876006595286
6710,0.9998244356798347
6711,0.9999999999871856
6712,1.3509526650622052e-08
6713,1.599762193192614e-14
6714,2.416698356077421e-10
6715,0.9999999998992033
6716,4.289559117026448e-13
6717,3.3757710040214073e-14
6718,3.038610002411395e-12
6719,3.378498827939926e-09
6720,1.2142480236516642e-12
6721,0.9999996859005725
6722,0.999999999009819
6723,2.3174145839130549e-10
6724,0.999999243504439
6725,0.9999999946636196
6726,2.752253792356307e-12
6727,5.586127911131435e-11
6728,0.9968765657418266
6729,4.126852487643354e-06
6730,6.854899215603574e-16
6731,2.426924737670461e-12
6732,0.9999999999898135
6733,0.9999674451294757
6734,5.1943614248663056e-05
6735,4.4705721200825624e-13
6736,4.157340200710252e-12
6737,0.9999998277469059
6738,7.178320449092164e-09
6739,4.395077280734892e-11
6740,1.6811635713637136e-06
6741,0.9999999460382267
6742,6.325287127016547e-11
6743,0.9999999996880091
6744,0.999991642814361
6745,0.9999999302105245
6746,9.995625467101296e-11
6747,0.9999995625301128
6748,0.9999983645117855
6749,0.9999999933040076
6750,0.999954346843184
6751,0.9999993217195358
6752,3.045138890202638e-08
6753,2.3836682386899204e-14
6754,3.416033966600523e-11
6755,3.419430877284453e-08
6756,2.030178108018346e-08
6757,0.9999925666294964
6758,0.9999996875679392
6759,0.9995196433071563
6760,0.9999970440988489
6761,1.2222645296122297e-08
6762,1.9491655673467572e-10
6763,0.9999742131798249
6764,0.9999987598935869
6765,9.374805031260835e-07
6766,0.8640753659117106
6767,0.9999785020458892
6768,4.136851674188529e-08
6769,0.8849967043681616
6770,4.591436879065966e-09
6771,8.797410913768864e-08
6772,1.2465356753851988e-09
6773,0.9996225520795177
6774,1.6205616901043884e-07
6775,0.9999995594168569
6776,0.017382737991237466
6777,1.1576394307074681e-08
6778,9.160016817115814e-06
6779,7.608394161797765e-14
6780,0.9999998425306816
6781,7.163789618500121e-08
6782,6.973235486175983e-13
6783,0.9999999943789122
6784,0.001425481286898947
6785,0.9999975547228213
6786,0.9969666373607085
6787,0.9999888341824018
6788,4.885576561332645e-10
6789,5.472829902260478e-07
6790,1.2143165293128767e-07
6791,1.1369719902557841e-10
6792,1.3595267912001422e-11
6793,0.9999999997306785
6794,9.86625729618732e-11
6795,2.0189063495433246e-13
6796,2.6102567819816847e-12
6797,1.0263564200857657e-08
6798,1.635245304006268e-10
6799,1.0699453616332727e-13
6800,0.9999999999439606
6801,0.9998449402463947
6802,0.999754529879269
6803,6.241049084947112e-08
6804,1.4977455756766317e-11
6805,2.0156057466405626e-10
6806,1.6632954522205494e-18
6807,0.9999999999999802
6808,1.6894384861741157e-08
6809,7.583073169900412e-08
6810,0.9997792569195559
6811,0.9999917568753725
6812,2.0671338238714126e-09
6813,0.9999935974894171
6814,0.998874135087541
6815,0.9999977112999511
6816,0.9999441590101344
6817,0.9999968484512802
6818,1.3990466083266964e-11
6819,0.9999999999134339
6820,0.9999999989489996
6821,0.9997064579999527
6822,0.9999991190028116
6823,3.5215555056080763e-09
6824,0.9957878253867383
6825,5.5902477845618834e-12
6826,1.022889161561229e-12
6827,8.643515144725416e-08
6828,6.112511849219427e-08
6829,0.9999914877656262
6830,1.591378852020962e-07
6831,8.097180805920513e-11
6832,0.9999999648043739
6833,4.470701246167048e-11
6834,0.9999999742928585
6835,6.201167558162988e-13
6836,0.0019087679028359844
6837,8.493427051370295e-12
6838,1.2880377705277054e-05
6839,0.9999693472875827
6840,3.187873532200135e-10
6841,2.299050607488616e-07
6842,0.9999994907279395
6843,0.9999999999998146
6844,1.817449651963952e-10
6845,0.9999991065048947
6846,0.9999973293783379
6847,0.9999233861120312
6848,0.9999999998291096
6849,2.045434685126436e-12
6850,3.0108919545678154e-11
6851,3.761366359545397e-09
6852,0.9999991769709095
6853,3.219939442911786e-07
6854,0.9887379634751411
6855,0.9999999913035694
6856,1.262716659237217e-06
6857,0.999941519674194
6858,1.177483838453286e-06
6859,5.503686348602358e-11
6860,6.584081855306368e-14
6861,6.052992276275835e-12
6862,6.296856425922334e-10
6863,0.9999999826751534
6864,0.9991115426484374
6865,0.9999999998523905
6866,0.9999997625804953
6867,0.9999992729956279
6868,1.0585892744026742e-13
6869,4.965291113893614e-13
6870,0.9999985550564139
6871,0.9999999146423055
6872,0.9997852343531659
6873,3.1444063612228174e-14
6874,1.2211213201589458e-06
6875,0.9999999586687954
6876,1.2622249946201342e-13
6877,2.9007346051037606e-09
6878,7.379987170037104e-06
6879,1.0199582556690588e-08
6880,0.9999999998784062
6881,0.9943459167627139
6882,0.9999970011193987
6883,0.9999626529692217
6884,0.9999722122426452
6885,0.9999999878179558
6886,2.8141038284880054e-05
6887,0.9965920466593934
6888,0.999999965099187
6889,0.9999999999991518
6890,7.195952370838646e-08
6891,0.9999997581317138
6892,0.9999999925942347
6893,0.3378965507051281
6894,0.9999822577765592
6895,4.2096163624081455e-11
6896,0.9999999738520668
6897,4.912713896622816e-09
6898,3.0995176809215436e-16
6899,0.9987619475168105
6900,7.189224122677291e-08
6901,0.9999804452356311
6902,7.727067702011282e-09
6903,3.2695539023343665e-08
6904,0.9999999785003932
6905,2.777344586114887e-08
6906,0.9999815144265166
6907,0.9999999327897658
6908,0.9999299268338212
6909,9.151867143347498e-14
6910,0.9999592293709038
6911,0.9970334357994088
6912,2.6587510794403725e-15
6913,7.887677495212496e-09
6914,0.9886293585982107
6915,3.291523337300179e-06
6916,0.47632363100989267
6917,1.5614388647767494e-13
6918,2.1195537757965707e-11
6919,1.5802141762770916e-11
6920,1.264349013083339e-05
6921,0.9999999999992935
6922,6.514132334515144e-14
6923,0.9997943477357399
6924,1.5563764464291042e-12
6925,6.82830044950489e-08
6926,2.4544335584077207e-06
6927,2.2620860207302306e-11
6928,3.399701304884079e-10
6929,4.0323504342729694e-12
6930,0.9999427884337359
6931,3.9655447197980225e-13
6932,7.674762275036232e-16
6933,6.469061748202801e-12
6934,0.9999999989794184
6935,2.3778011248622255e-14
6936,6.91590804789751e-09
6937,0.9999150587997633
6938,4.568875010806191e-11
6939,0.3324131801137069
6940,1.4300466236350575e-08
6941,1.164519234178616e-12
6942,2.919891333611299e-13
6943,0.9999999904504703
6944,0.9999929262081364
6945,1.0149870376632021e-06
6946,0.9999997979256863
6947,3.334739545662644e-12
6948,0.9999701348260958
6949,2.274090087992332e-06
6950,6.457376602381941e-13
6951,1.2911916001246325e-06
6952,0.9999989889820552
6953,0.9999999999581919
6954,0.9999999936589827
6955,1.2047333601725819e-06
6956,0.9999999992645678
6957,1.092433208940883e-08
6958,1.0943135836497032e-09
6959,0.9999837799423811
6960,3.8002423645084145e-13
6961,0.999999999992601
6962,0.9999947952384107
6963,2.1246740850322284e-09
6964,8.257839038185099e-12
6965,0.9999705632390505
6966,0.9999995598013126
6967,8.186118146245023e-12
6968,9.022646698487525e-13
6969,6.997071410287632e-12
6970,0.9997240905880612
6971,3.1548278764326734e-12
6972,0.9999995212139366
6973,0.9999944282377169
6974,0.9999914610012942
6975,0.8686213721492085
6976,2.2405736513271283e-05
6977,0.8795736372663466
6978,2.186924305058184e-11
6979,0.003381494489694393
6980,0.9985478366801744
6981,0.9999999999515241
6982,0.9984992413812722
6983,3.196278343340429e-10
6984,0.9983368581930266
6985,0.9999701487955333
6986,0.9999997886903036
6987,7.330869869239976e-13
6988,0.9999730741962706
6989,0.9999997288710649
6990,0.9999988510130001
6991,3.502214769056233e-11
6992,5.864465353770892e-14
6993,0.9999988981893152
6994,1.6355659221722242e-11
6995,0.9999999588559402
6996,2.1802988856789962e-08
6997,0.9999982321957287
6998,9.989784521760274e-10
6999,7.561410531637042e-09
7000,0.9059121054061744
7001,1.3867315601729223e-06
7002,0.9999863803719992
7003,1.25166183531771e-12
7004,1.2903532835866266e-12
7005,0.9996961204642059
7006,0.9999994883058068
7007,3.5961273116893476e-08
7008,2.601248661896313e-09
7009,2.4885254190073107e-11
7010,1.8259149893941825e-12
7011,0.7488305043696696
7012,0.9999998138314605
7013,0.9999529046014777
7014,0.9999977467608989
7015,1.6195043232335914e-07
7016,1.1417742024628076e-06
7017,0.14680275848432808
7018,8.958970657259765e-10
7019,0.9999936791163386
7020,0.9999999992045954
7021,0.0038481044350812186
7022,1.2356857137728788e-06
7023,4.807196109171866e-07
7024,0.9999933873302858
7025,7.995669349889653e-09
7026,8.895242871304856e-14
7027,2.846400716309857e-08
7028,2.0359090116040577e-09
7029,0.9999995830262058
7030,7.713561924603545e-13
7031,4.866641787075765e-13
7032,0.9999989162532742
7033,0.9999987144559119
7034,1.0200489701415783e-09
7035,4.352146462054377e-15
7036,0.9999999955949521
7037,3.203128942237717e-18
7038,7.380658785093595e-12
7039,0.9998413292269802
7040,0.06426246069539723
7041,0.9999995658858357
7042,0.9999999987265824
7043,0.9999999698060105
7044,0.0020985607747816323
7045,0.9999999877909763
7046,8.349176209920761e-16
7047,2.15045608154666e-11
7048,0.9999999507484019
7049,2.7036450797724226e-09
7050,0.9999875694048906
7051,3.100276118477939e-09
7052,0.9999999738035372
7053,0.9999999994944644
7054,0.9996478315287789
7055,1.8426347502743697e-09
7056,1.1996785569466174e-10
7057,2.0628618751671551e-13
7058,2.852733228530433e-12
7059,7.473409362806411e-11
7060,0.9999999994117239
7061,5.180026960789022e-12
7062,0.9999998399902322
7063,1.33363205223636e-08
7064,0.9999973897409051
7065,1.2548098132936449e-06
7066,1.979409809836004e-08
7067,0.9999432639389355
7068,0.9999991195604656
7069,0.2849381070630532
