id,label
5731,0.999999989005372
5732,0.999999999275534
5733,0.9999999975111187
5734,0.9999999790104404
5735,0.9999181877417443
5736,0.9195803742580437
5737,5.882726831800537e-15
5738,0.00855344502492221
5739,0.9898217091868579
5740,1.345952515172404e-06
5741,1.8544194195288129e-09
5742,0.9999997203431694
5743,0.9999999982904346
5744,3.6149410191995084e-12
5745,0.9997136214393549
5746,4.023466560058843e-09
5747,2.6679721544714557e-14
5748,2.088362093714704e-10
5749,0.9999999999245486
5750,0.9999904366420304
5751,5.085388210184604e-11
5752,0.9999999244134131
5753,0.9999801877853268
5754,0.9999994219013786
5755,1.2128062184564626e-09
5756,2.298109957199685e-09
5757,3.783104253192834e-09
5758,0.9999999979376009
5759,3.268814431785271e-10
5760,6.813648592153396e-15
5761,0.9999999968966071
5762,3.082141075862384e-11
5763,2.1285366711572023e-08
5764,0.9999999999996967
5765,0.9999553283716326
5766,6.244215197960218e-13
5767,1.712587773545943e-05
5768,0.999999440327677
5769,1.476988054967474e-11
5770,0.9999703778995676
5771,7.470674005823858e-10
5772,2.2211016152760457e-10
5773,0.003597562524621854
5774,2.8131976436821444e-12
5775,1.2397690260610697e-06
5776,4.128369334183576e-09
5777,2.640047464601982e-08
5778,0.9999999976539597
5779,0.9999984858321113
5780,0.9995588140565067
5781,0.9999999944662754
5782,9.616952634541603e-10
5783,4.277485744088969e-06
5784,8.51066036576124e-14
5785,2.0308187551747156e-08
5786,7.353413886799764e-10
5787,0.9999992637436329
5788,5.27545601567074e-07
5789,4.985439826467604e-13
5790,0.9529267187050786
5791,0.9997376170779703
5792,4.3908947098679605e-06
5793,9.642632673090817e-08
5794,0.9995365413038102
5795,3.14706585849713e-10
5796,0.9998977694119257
5797,4.506165912252464e-13
5798,0.9999999697418354
5799,0.8949574508116821
5800,0.9999976538268688
5801,0.9999995660538523
5802,1.0369344584956966e-13
5803,0.999999999813316
5804,1.3060914387482733e-06
5805,2.9129878668599027e-10
5806,0.9998612178796781
5807,7.09407520642354e-08
5808,8.300531674554221e-12
5809,0.9999999652456993
5810,3.2855494535442184e-13
5811,1.634737967325009e-10
5812,4.548437797915934e-06
5813,0.9926158259588832
5814,8.814253667947497e-05
5815,1.4091868393192248e-08
5816,0.9980882751885058
5817,0.9999989969588445
5818,1.7809475017178497e-08
5819,6.647082085629275e-07
5820,9.75051303061745e-17
5821,0.9999999999684646
5822,0.9999950981499116
5823,0.03361082245113634
5824,2.981938713428483e-09
5825,1.3551610917849404e-08
5826,6.092569381154494e-09
5827,0.9992461013231825
5828,1.5841502000525917e-11
5829,0.9306243238702568
5830,4.017760735577361e-05
5831,0.9924229873402168
5832,4.493499053848442e-06
5833,0.5906793809142108
5834,3.792846823065869e-12
5835,2.859762306011006e-06
5836,4.482717946227203e-06
5837,7.246243083397344e-10
5838,0.9999999998464575
5839,0.9999985661915395
5840,4.088839425899873e-06
5841,0.9999999798602417
5842,2.993695917087209e-08
5843,1.662107929848872e-10
5844,0.038360220606559824
5845,0.999999591825648
5846,0.9999932371908833
5847,2.4176579899425807e-10
5848,1.0507081047991567e-08
5849,3.0176311458763973e-13
5850,0.9999993947052865
5851,4.263124160085109e-06
5852,3.422429732451075e-15
5853,8.511508426795749e-08
5854,9.026656011790307e-08
5855,0.9941598087528156
5856,0.00012578450865879454
5857,4.505244565118853e-06
5858,3.843630125488899e-06
5859,0.9999999999990605
5860,4.293772079948915e-06
5861,2.1076487098599946e-06
5862,0.9999983032141989
5863,0.996593824864359
5864,1.0292066127491612e-10
5865,0.9998078018873096
5866,0.9988116557490115
5867,0.999719857166196
5868,1.0709106117601663e-07
5869,2.2472723307968276e-10
5870,5.428534151641224e-08
5871,6.826530706569586e-08
5872,1.2655861840236663e-11
5873,6.766160028061884e-07
5874,1.472330090649893e-10
5875,7.343301268327525e-09
5876,7.51892263609939e-15
5877,2.602409488577127e-10
5878,0.9999999735822922
5879,3.785625085661089e-11
5880,0.9999758217680983
5881,2.4149140480590853e-06
5882,0.999999989532041
5883,4.687161627329543e-09
5884,0.9999935485267148
5885,0.7015723346574455
5886,1.2242471042165038e-05
5887,9.475753842955101e-09
5888,2.947936835602619e-11
5889,1.0230303806926767e-09
5890,4.584268278366049e-06
5891,8.732885542411848e-12
5892,3.6391479660896016e-08
5893,3.822509507225925e-08
5894,0.9999991157782748
5895,0.9999999423695001
5896,3.6166633208560983e-06
5897,0.03167962947394196
5898,1.0383868160843746e-10
5899,0.9999999745630921
5900,0.9214078802376348
5901,6.573484048687003e-12
5902,0.9999999931163543
5903,2.000045541645573e-12
5904,2.9446263877597476e-13
5905,3.280204291264054e-11
5906,0.9969466969464172
5907,3.560242612958411e-14
5908,4.98169216763703e-09
5909,0.9999999997362514
5910,2.6151123812691336e-08
5911,4.0787410892724745e-13
5912,1.569031777966158e-10
5913,0.9999973095941103
5914,0.9999924142273307
5915,0.9999999422700407
5916,8.447854336607849e-14
5917,4.800478456284292e-11
5918,0.9999992992980173
5919,5.3972827571991215e-08
5920,0.9999762779863738
5921,5.72731542296467e-15
5922,4.258264663819544e-06
5923,2.2886532555024627e-10
5924,0.9757899228788153
5925,0.9999999998804474
5926,2.7055978285868143e-12
5927,0.9999934298658547
5928,0.9999999143877429
5929,1.2021336558962852e-10
5930,2.4151260622391365e-09
5931,0.00021672994834362187
5932,7.581702804818317e-07
5933,0.9999997393241147
5934,2.418171731971506e-07
5935,6.412791058109154e-09
5936,0.9999939709851186
5937,0.9999997968543037
5938,0.9999835212073719
5939,4.393622439176025e-08
5940,0.9999797394471988
5941,3.10370523944235e-11
5942,0.9999994090597987
5943,0.9999985145679626
5944,0.00035473609443631546
5945,0.9999998478956522
5946,4.1889739324984954e-17
5947,2.8750049695720334e-10
5948,3.7960106097794575e-12
5949,1.8980625849538915e-09
5950,0.12546864039133984
5951,0.9999999324505838
5952,4.516264958924011e-09
5953,5.595564992671386e-08
5954,3.655758232458795e-08
5955,6.058587260176702e-08
5956,0.999533277062773
5957,0.9999999999991196
5958,3.6050734832027805e-14
5959,0.9999992881249932
5960,6.565566252237938e-11
5961,0.9999999999999962
5962,0.8409074598767318
5963,0.999999999883719
5964,4.535578454339173e-06
5965,1.650015367806729e-09
5966,0.9999998418229384
5967,0.999742092713971
5968,0.9999959675716235
5969,2.610162562066002e-08
5970,1.051836528114213e-12
5971,3.319086883066955e-11
5972,0.9999983236291234
5973,0.9998871827860415
5974,5.0879932565284064e-15
5975,0.9999936997029442
5976,0.9999995207414006
5977,0.9999999999774922
5978,1.356024657473727e-11
5979,0.9999999835276436
5980,0.9999999999600728
5981,6.16910481400927e-09
5982,1.3555018812779722e-11
5983,0.9999999761598114
5984,0.999999999932365
5985,0.9999999990582531
5986,3.929611617793603e-07
5987,6.019658726344776e-13
5988,0.9988894618484025
5989,0.9999997009471171
5990,0.9999997061842929
5991,4.531270935778236e-06
5992,0.8540324681545258
5993,0.9999997447107726
5994,2.8492331039080728e-08
5995,0.9995630826225131
5996,4.007668901641377e-09
5997,0.9798888340598606
5998,2.7768750332895854e-12
5999,0.999786343832526
6000,5.2895937996388446e-11
6001,0.9999272704652065
6002,0.9999999894142545
6003,0.9999983024147782
6004,1.1766014696389636e-09
6005,1.9000976364079658e-10
6006,0.9999993191732105
6007,0.9970774454933033
6008,1.4968157909716461e-09
6009,4.82529044812183e-13
6010,0.9999999373369818
6011,0.9999999988273449
6012,0.9999963890178686
6013,0.9999999967246602
6014,0.009866570114646462
6015,0.9999996134499689
6016,0.9999774368163603
6017,3.967017802081803e-11
6018,1.1609455213453675e-10
6019,0.9999973841181066
6020,7.0141676742962e-09
6021,0.9999999430408316
6022,4.776686170482107e-11
6023,5.8442842913664945e-08
6024,0.9999999831374419
6025,2.8103024500766024e-09
6026,0.9994883586335463
6027,2.5862927466356026e-08
6028,0.9999999885515937
6029,0.9999924728652243
6030,0.999999932989138
6031,0.9987401588136199
6032,0.9999997851376807
6033,5.774074745986555e-09
6034,0.9998528003574149
6035,0.9999609698500684
6036,6.368567607253654e-12
6037,9.853537730117755e-12
6038,0.9999985788877269
6039,0.999999954798416
6040,5.8848291944501884e-09
6041,4.332259285367342e-09
6042,1.4584431649472157e-10
6043,0.9999999999368678
6044,1.8349017228260733e-07
6045,6.091940324633312e-12
6046,1.4678491317502052e-08
6047,0.9999999914315999
6048,0.9999999459247935
6049,9.140289263698259e-08
6050,1.7631935095443913e-09
6051,0.9999981560900139
6052,0.999999954411528
6053,0.9999973210075203
6054,2.583081936275217e-16
6055,0.9999999999376781
6056,2.1490115526674905e-10
6057,5.987551755614924e-11
6058,8.762377191577312e-10
6059,6.379484713231652e-10
6060,0.9974805945610271
6061,0.9999992660367583
6062,0.9975448718706831
6063,1.9290852213551232e-10
6064,0.9999983418025506
6065,5.881279960677576e-08
6066,6.976103635356213e-09
6067,4.8810522645331995e-08
6068,1.882697180296995e-12
6069,6.066536145615896e-18
6070,0.01229284929518021
6071,0.9999999828551495
6072,1.758085403170705e-07
6073,8.940237204317898e-10
6074,0.9999859673468566
6075,3.799286899612349e-09
6076,0.8457095577537064
6077,6.532809757665605e-09
6078,0.9999995517019347
6079,5.9478540962841064e-08
6080,2.3349901723746488e-11
6081,1.5843224836594683e-08
6082,0.9999999998869411
6083,2.279549186044932e-10
6084,3.2657342411950743e-07
6085,0.9999999013144498
6086,0.9999999705407239
6087,4.807881086783286e-13
6088,8.316707304428343e-12
6089,0.9999997424858845
6090,0.9999939418227812
6091,1.188893360260451e-08
6092,7.2819633941069215e-09
6093,0.9999941451158767
6094,0.9397624945802617
6095,0.99999905903045
6096,0.9617807171151287
6097,0.00034588584055771364
6098,0.9999999507474902
6099,0.9999998106836804
6100,2.2076104323746026e-08
6101,1.3441961821050186e-10
6102,0.9987217961072387
6103,1.5665525208504823e-11
6104,4.518879933939e-06
6105,0.9999999998327334
6106,2.1532261484034577e-12
6107,4.099681084198551e-08
6108,0.9999983525655416
6109,0.9999953510511234
6110,0.9999999765664219
6111,9.130959038535559e-14
6112,0.9999911449354706
6113,4.045929311684649e-11
6114,9.605071694477705e-08
6115,0.9999414932141107
6116,0.9996034494567567
6117,2.893064053181693e-08
6118,0.16602143613401685
6119,0.8288723377565167
6120,0.9999946195820966
6121,0.9999305643192208
6122,0.035233773569907874
6123,1.1285115330176533e-06
6124,2.1951649634067854e-09
6125,4.035041989623442e-11
6126,0.9999999206775999
6127,5.4605126676538056e-11
6128,0.9999524040026119
6129,0.999999957701488
6130,0.9989665927666921
6131,1.2256187563479131e-12
6132,0.9997297203713243
6133,0.9999995183701632
6134,8.537570926538595e-10
6135,2.2975426277162406e-13
6136,3.629535387793844e-10
6137,0.9999999968204019
6138,0.9999999091710565
6139,2.1095433615970755e-09
6140,1.7080658802911284e-09
6141,0.9999981527598728
6142,0.99642581631063
6143,0.9999999929063046
6144,0.9999997829708509
6145,1.1889556382520996e-14
6146,1.5181773413930573e-05
6147,3.113965540344138e-08
6148,0.9999999891717345
6149,3.2693085504246483e-10
6150,0.9999997993588411
6151,1.0085213283997818e-09
6152,6.715001925423883e-09
6153,5.6112350500322283e-08
6154,3.3132639214821224e-14
6155,6.246655600560515e-08
6156,0.9999999999532163
6157,1.021520678935939e-16
6158,0.9999989100457926
6159,4.528604637979126e-11
6160,0.9999999668328159
6161,2.561798230428472e-11
6162,0.9999999639379167
6163,5.229402377211759e-10
6164,5.989961623555448e-12
6165,0.999998032681031
6166,0.9991628570626735
6167,0.9859621622635482
6168,0.9972880416090986
6169,0.9999999760318016
6170,5.16910141080355e-07
6171,7.522636968425622e-11
6172,4.7343201892881647e-08
6173,1.4832675082330787e-11
6174,6.602760999119717e-09
6175,0.9999999999807656
6176,3.098872449093125e-08
6177,1.2324905115739053e-11
6178,9.164259861030157e-09
6179,0.9999999999832321
6180,0.999852444945106
6181,0.9999687237460289
6182,3.445907728837887e-10
6183,0.9572212073790376
6184,0.9999999999936309
6185,0.9999997529578375
6186,0.9997717121034121
6187,0.9504124997745713
6188,9.687353623490266e-11
6189,1.0688882956253612e-11
6190,0.9999996766112207
6191,0.9999982019847574
6192,0.9999962140557739
6193,4.0045942286551456e-13
6194,1.239409975204481e-07
6195,0.9763245814479363
6196,0.9999924813455772
6197,4.193737755386757e-12
6198,3.6753130956662955e-11
6199,0.9999810662479368
6200,0.9999979524422006
6201,1.8971121038347814e-10
6202,4.894637962038909e-14
6203,0.6138763662703492
6204,0.998887625764459
6205,0.9999996917406195
6206,5.276492431649512e-07
6207,3.481418607847837e-10
6208,0.9999999197837732
6209,1.6552311995327922e-10
6210,0.9999998460312416
6211,4.233108036473512e-06
6212,9.397180875657952e-09
6213,0.9999999989833115
6214,0.9999999972209568
6215,0.9999999999492866
6216,1.8171196135508062e-10
6217,7.483608585588015e-06
6218,1.4264354689948154e-11
6219,1.6914419604065972e-14
6220,3.176934983660697e-11
6221,4.6271661033497183e-10
6222,3.7577319001810063e-07
6223,4.106752109336423e-06
6224,5.087540881572583e-06
6225,0.9999912158362169
6226,0.9999991288784303
6227,0.9999999994572326
6228,7.632954895836405e-11
6229,2.0330028818561167e-15
6230,0.9999982133525176
6231,2.832720104568721e-08
6232,1.9547612299579073e-14
6233,1.3823364448166798e-13
6234,1.476018201419108e-11
6235,0.9999999951661416
6236,6.416890721670384e-10
6237,0.9989022671101807
6238,0.9999999999130198
6239,4.89873922224721e-12
6240,3.26238836119701e-10
6241,1.5369257561371095e-09
6242,0.9999961223836844
6243,0.999996616903562
6244,8.87637738526783e-06
6245,0.9999402325337017
6246,9.963207278605004e-14
6247,6.603134232475542e-11
6248,0.9999248723939371
6249,0.9999999524087444
6250,4.337207091830492e-13
6251,0.9999985967162642
6252,1.5046920253986272e-16
6253,1.1725245466144242e-11
6254,0.999999928477241
6255,0.999999999993282
6256,0.9999966657939982
6257,0.08781242307558744
6258,0.9999999999964071
6259,0.9999999363278579
6260,0.9999995469371018
6261,0.9998377819072051
6262,0.9902944531733019
6263,4.289180723014566e-06
6264,0.9999999811576156
6265,8.31113724652875e-12
6266,0.9999338213813179
6267,3.225456880608753e-11
6268,4.674167302262026e-06
6269,0.999999965703383
6270,1.3388083810194276e-13
6271,0.9999757937675934
6272,0.9999910268977076
6273,0.9999999998434164
6274,4.0357765135968165e-09
6275,1.7785693250935885e-10
6276,0.9999999960056127
6277,7.619043479771443e-09
6278,0.9695026683351637
6279,0.9997452570469694
6280,5.390492615686773e-12
6281,5.429136077400996e-07
6282,1.0016326722086293e-06
6283,0.999999999939188
6284,0.9977557456014622
6285,7.828098881952422e-09
6286,1.7768389110955838e-07
6287,0.9999992756321385
6288,0.10133529483087698
6289,3.970376974909375e-08
6290,1.0764907962737943e-12
6291,2.1385170004897342e-11
6292,6.901876915973062e-10
6293,0.03767965576228825
6294,0.9999999921744335
6295,4.5727626132546003e-10
6296,0.9999989771657108
6297,0.00012927936377689892
6298,0.9999996854858676
6299,0.00115410793198442
6300,1.3090717400912273e-08
6301,2.984920828640545e-10
6302,0.999999999620885
6303,0.9999999906872551
6304,4.577922704986285e-06
6305,0.9999999998889857
6306,4.514222517245603e-09
6307,0.9999999999836187
6308,3.282775187228042e-09
6309,3.7449625330918e-09
6310,3.999121639116694e-12
6311,0.9999946440228975
6312,4.392829946743801e-09
6313,6.412520807840032e-10
6314,0.9999988422944017
6315,4.170602896886558e-06
6316,5.0654466739830884e-08
6317,0.010599582351736515
6318,0.9998039386559189
6319,0.9950181266885675
6320,0.9999998952211803
6321,0.9999999961344108
6322,1.0579282713636369e-05
6323,0.9999959032519863
6324,0.9979605362790852
6325,0.9826002786201092
6326,2.7725123294879645e-06
6327,1.4334674087876433e-06
6328,2.565650300242894e-16
6329,2.8042101514057385e-07
6330,6.047104346309188e-10
6331,0.9995931590275908
6332,1.822051066738115e-12
6333,6.805222556771127e-13
6334,7.515261095034609e-06
6335,0.9999957586737016
6336,0.000527806415991671
6337,0.9999827108550196
6338,0.999999797869559
6339,0.9999999986256365
6340,0.9999997440935562
6341,4.73792106182978e-12
6342,1.0096448785314348e-09
6343,0.14833287307198678
6344,1.9622664309968903e-07
6345,3.021825723591046e-10
6346,8.967955455179344e-13
6347,2.2016602960089084e-12
6348,2.1009672379700874e-13
6349,5.684465125060741e-07
6350,1.1740694622187638e-12
6351,5.08591095980496e-08
6352,1.3887395486435958e-06
6353,4.738190299314951e-06
6354,3.258821383073576e-11
